Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.018066406,0.01262764,-13.63648,0.021945483678396927,-0.10101574814231457,-0.7266034854965617,-0.2788623,0.016892923,0.0
0.022949219,0.012395374,-13.635916,0.1257526354835827,-0.8442116686236216,-4.482332042287696,-0.28135049,0.016907627,0.0
0.027832031,0.012354626,-13.637152,0.4110082236388034,-2.5808244600039836,-11.943394934836071,-0.28215456,0.016891416,0.0
0.032714844,0.012517619,-13.638333,1.7334783215850949,-3.711498547452999,-18.007870458852736,-0.28422841,0.016856881,0.0
0.037597656,0.012518978,-13.636665,6.130542950107579,-2.7700882655409598,-17.185990869366186,-0.28386623,0.016824787,0.0
0.042480469,0.012671105,-13.638721,12.30181061687039,-1.799668560505427,-12.28319630089302,-0.28800094,0.016803561,0.0
0.047363281,0.01247008,-13.63725,12.301930074112972,-1.425218069292494,-10.445747399797234,-0.28897166,0.016800731,4.0132434e-07
0.052246094,0.012531202,-13.638218,3.059968950796856,1.2790850170292787,-12.434464086236135,-0.29192477,0.016773354,-3.1442246e-06
0.057128906,0.012739018,-13.635884,-5.3960933296562565,4.646941051281981,-13.3003322104004,-0.29737175,0.016739041,-1.1802841e-05
0.062011719,0.012581458,-13.636663,-6.113185230124162,4.8373238033654085,-11.929436014695021,-0.2989206,0.016726375,-2.1374173e-05
0.066894531,0.012260905,-13.637117,-4.167423808086357,4.283821918324051,-11.056319900772861,-0.30116218,0.016744412,-2.3430093e-05
0.071777344,0.012699628,-13.636749,-2.725632437060971,4.983454166312283,-10.314093010910668,-0.29732311,0.016661599,-1.1087651e-05
0.076660156,0.01273766,-13.63656,-0.819028900782924,3.230371920886226,-8.228753198352393,-0.30115473,0.016660988,1.8297491e-05
0.081542969,0.012783841,-13.636552,-0.8698577367732018,-2.3782319811198245,-6.852046058417058,-0.30232745,0.016646909,6.5586311e-05
0.086425781,0.012637148,-13.636537,-3.2957649525984145,-7.612289549447091,-8.232754711790715,-0.30007896,0.016643027,0.00013186524
0.091308594,0.012017773,-13.637254,-4.233267665967661,-8.524747973551275,-9.88908861604826,-0.2986505,0.016695259,0.00021722834
0.096191406,0.012226949,-13.637794,-2.935545278063022,-6.54295676674913,-8.383216737799325,-0.29856017,0.016663751,0.00031865356
0.10107422,0.012622206,-13.637194,-3.9129027187498444,-6.289321108587457,-5.786895206656441,-0.30478457,0.016639909,0.0004294705
0.10595703,0.011875154,-13.6362,-10.82326763988864,-8.361430977393857,-6.784670735814491,-0.30683783,0.016703406,0.00054125796
0.11083984,0.012793349,-13.637526,-18.131030383186822,-10.153770913706401,-11.076100896382368,-0.30933791,0.016586419,0.00064668764
0.11572266,0.013001165,-13.638076,-16.64900568415827,-11.773902775499458,-14.149189087287443,-0.31591439,0.016556628,0.00074029691
0.12060547,0.012426615,-13.636382,-8.059651530209695,-12.187681763176426,-13.787240837796057,-0.32147157,0.016595859,0.00081750663
0.12548828,0.012460572,-13.637028,-0.4249057000086929,-9.186823450665747,-11.651197445009352,-0.32588232,0.01656433,0.00087629538
0.13037109,0.012542068,-13.638393,2.8706974697718963,-7.203686661445072,-9.292039263305782,-0.32779628,0.01651793,0.00092193647
0.13525391,0.012512186,-13.636567,0.38765633254966314,-9.699423476179694,-7.630631753833999,-0.3343358,0.016522102,0.00096725067
0.14013672,0.012311161,-13.636918,-6.299411330673166,-10.764864975657533,-8.099802860371286,-0.33636579,0.016530925,0.0010237168
0.14501953,0.013069079,-13.638464,-9.383257390518693,-5.538977940646654,-9.11935493535456,-0.34256393,0.016465532,0.0010924893
0.14990234,0.012724077,-13.637274,-5.845767196268008,3.503236212150907,-7.187093017283872,-0.34705901,0.0164866,0.0011673459
0.15478516,0.012319311,-13.636725,-2.607550325924204,10.566892877140148,-4.685531189083015,-0.34820676,0.016495848,0.0012445931
0.15966797,0.01291831,-13.638459,-4.284601109936574,9.391731080472274,-7.214576212733238,-0.34968236,0.016405717,0.0013239748
0.16455078,0.012877562,-13.63799,-7.399781699292406,-0.43238904417976454,-12.44942239709822,-0.34944865,0.016362198,0.0014004409
0.16943359,0.012561084,-13.637969,-6.99611466588485,-9.831890796628212,-14.341666967417261,-0.349893,0.016353291,0.0014632668
0.17431641,0.01250947,-13.635865,-2.279724155591686,-10.131101919148813,-14.301986829006792,-0.35085776,0.016303524,0.0015061923
0.17919922,0.012408957,-13.638278,1.6461739983982524,-4.591558396601046,-15.645837065361864,-0.35505465,0.01628381,0.0015327744
0.18408203,0.012562443,-13.637712,-1.3640143445916018,-3.690346841652154,-16.523355112834754,-0.35828212,0.016239971,0.0015502475
0.18896484,0.012957701,-13.63634,-10.471175801822955,-9.007656681643027,-15.665036795849666,-0.36150709,0.016173288,0.0015640112
0.19384766,0.012062597,-13.635271,-19.010085895478742,-11.001827033081081,-15.085419263695053,-0.37309372,0.016283916,0.001578619
0.19873047,0.012706419,-13.636889,-21.450806420001417,-4.775258456692875,-15.849786425934932,-0.38029924,0.016212743,0.0015966318
0.20361328,0.012660238,-13.635879,-18.584307022624515,2.658284707841974,-16.2406952910968,-0.38502362,0.016193945,0.0016145655
0.20849609,0.012722719,-13.637335,-17.548331818188945,3.8803810625948754,-13.83083209834044,-0.3869684,0.016145198,0.0016262104
0.21337891,0.012608623,-13.636755,-21.672163807922153,2.5695056097858116,-9.769655699622184,-0.39305893,0.016138153,0.0016307734
0.21826172,0.013217131,-13.637678,-24.50664662630402,7.639518131188638,-7.643808928497774,-0.40107417,0.016063802,0.0016319117
0.22314453,0.012825947,-13.636769,-20.55289578811619,17.95655946353532,-6.952102308828418,-0.40445024,0.016072137,0.0016305054
0.22802734,0.012535277,-13.637695,-14.112928410308381,22.53510150013818,-5.901875766717096,-0.41188237,0.016090011,0.0016267642
0.23291016,0.01291831,-13.636084,-12.043460024402322,16.73377371238991,-6.938146737270772,-0.41501209,0.016019257,0.001627247
0.23779297,0.012796066,-13.638284,-14.022849197016074,9.337525292793538,-10.232480890261305,-0.41922188,0.016023511,0.0016451818
0.24267578,0.012710494,-13.636259,-14.18789764366351,9.506679434897551,-11.076767830280268,-0.42054933,0.01601821,0.0016857957
0.24755859,0.012537993,-13.637267,-10.254616625215144,12.457296548156016,-8.941940376015928,-0.42355835,0.016030537,0.0017443307
0.25244141,0.01261134,-13.637091,-7.924075812501407,10.139527406168348,-8.172632913478868,-0.42973337,0.016022312,0.0018110164
0.25732422,0.012258189,-13.637053,-11.498206699794583,7.4018067332226405,-9.599587307210015,-0.43287227,0.016031986,0.001872236
0.26220703,0.012699628,-13.637125,-15.796332891081487,10.207044391706777,-9.81214682340448,-0.43810278,0.015948514,0.0019082174
0.26708984,0.012269055,-13.637974,-16.785870118935062,14.402114768842631,-8.608865827845605,-0.44566742,0.015944578,0.0019028244
0.27197266,0.012542068,-13.637399,-16.750902662929644,16.430905863064503,-10.565339662247808,-0.45603496,0.015869578,0.0018499481
0.27685547,0.01164289,-13.636307,-13.994848803623514,16.88337803682222,-15.39107358828173,-0.46201307,0.015891476,0.0017500181
0.28173828,0.012065314,-13.637555,-6.51619776042007,15.039295799625597,-16.139134413340418,-0.45586067,0.015716527,0.0016072118
0.28662109,0.01205173,-13.638887,-1.4714654323631677,10.675032104797273,-11.678947125243418,-0.4500519,0.015605901,0.0014340352
0.29150391,0.012015057,-13.637436,-5.00589293435868,5.27453678955881,-8.878657199240305,-0.44681525,0.015539254,0.0012549517
0.29638672,0.011884662,-13.638197,-11.448437435057462,-0.7783528432866746,-11.400925240133414,-0.44994846,0.015548634,0.0011005527
0.30126953,0.012487737,-13.639802,-11.374238851496159,-6.34278473593802,-15.411853933882147,-0.44804114,0.015486305,0.00099437241
0.30615234,0.012202499,-13.638225,-5.428378819595606,-6.556808470939048,-15.604870035707703,-0.45720407,0.015579658,0.00094282714
0.31103516,0.0119811,-13.637817,-3.756267289330205,0.40046626847515865,-11.774438122847762,-0.46238139,0.015637297,0.00093773671
0.31591797,0.012328818,-13.63694,-8.74540279326326,7.572380210407605,-7.747782371410528,-0.46019098,0.015593064,0.00096678233
0.32080078,0.01228807,-13.639268,-10.005520321426939,9.451604466168389,-5.81894442460219,-0.45772853,0.015583373,0.0010172009
0.32568359,0.012286712,-13.638278,-5.231327931136763,8.701698821775507,-6.381629601808751,-0.45602086,0.015554284,0.001071404
0.33056641,0.012430689,-13.639103,-4.078747782921941,7.317873274616572,-8.407558051911089,-0.45978385,0.015515528,0.001108701
0.33544922,0.012263621,-13.637409,-5.1433232273080955,5.222775988037668,-8.130304068972286,-0.46512365,0.015509761,0.0011162749
0.34033203,0.011592633,-13.637424,-0.3920432562315558,5.6802397519058045,-4.649829261443732,-0.46949056,0.015554619,0.0010952826
0.34521484,0.011996041,-13.639445,2.8968463836099287,9.626001037834573,-2.99411970864837,-0.47452807,0.015500108,0.0010556071
0.35009766,0.011512496,-13.637898,-3.3609282489846177,12.355818297693634,-5.575816482195149,-0.47832015,0.01554197,0.0010094513
0.35498047,0.012076179,-13.637437,-10.496101119164363,12.878655515858389,-8.387669405573076,-0.49048761,0.015528264,0.00097048038
0.35986328,0.011602142,-13.637365,-11.673723375843126,15.6318199596441,-8.441013529490206,-0.49622834,0.015611081,0.00095233286
0.36474609,0.012472796,-13.638626,-11.44095735636174,20.200440689287856,-8.164210229702341,-0.50550461,0.015567712,0.00096259511
0.36962891,0.011955293,-13.637288,-10.781442543650712,21.38760575003102,-9.844749534171074,-0.51412398,0.015661342,0.00099871575
0.37451172,0.01205988,-13.638289,-8.329899807517863,16.299193793562026,-11.481360406765686,-0.52363443,0.015693123,0.001050588
0.37939453,0.011886021,-13.639505,-9.785971119616525,5.1222004272002675,-11.582206280673939,-0.53207827,0.015719522,0.0011051683
