Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.020019531,-0.0068296567,-13.768077,0.1485273339280382,0.19737918235993926,-0.8299389427419115,-0.52096492,-0.013939566,0.0
0.024902344,-0.0060989046,-13.767209,0.2534047401138792,0.9331169434212782,-4.236576912604266,-0.52292335,-0.014023572,0.0
0.029785156,-0.0064669973,-13.768417,-1.3979394686136357,1.8769919044981813,-8.702942792965029,-0.52165323,-0.014026095,-1.2164852e-05
0.034667969,-0.0067019789,-13.76853,-5.650357827944166,1.9272458795143148,-9.164589817627702,-0.53276187,-0.013969717,-2.6856136e-05
0.039550781,-0.006604183,-13.765822,-9.022883358477126,0.08528243822188157,-5.439293997949483,-0.53349698,-0.014000947,-4.1826534e-05
0.044433594,-0.006545777,-13.769101,-8.44681196127081,-2.9812972386015457,-2.6010935495691165,-0.53512895,-0.014024714,-5.5865708e-05
0.049316406,-0.00733901,-13.766916,-6.168625127865544,-3.6683759775568263,-3.0300597449778257,-0.5436132,-0.013927382,-7.0331123e-05
0.054199219,-0.0065620765,-13.767458,-5.38560106041246,-0.060762965902929324,-5.780205614741421,-0.53880602,-0.01406602,-8.9709822e-05
0.059082031,-0.0064792219,-13.767555,-7.2591802632796,3.113457699788153,-7.790612115262042,-0.5438652,-0.014087982,-0.00011625662
0.063964844,-0.006692471,-13.766924,-10.924133769815118,1.2462753750808993,-5.6952142909834125,-0.55107582,-0.014064059,-0.00014741468
0.068847656,-0.0070605637,-13.768108,-12.0206736578921,-2.965101868793293,-1.8823373154224965,-0.54370791,-0.014094914,-0.00018107324
0.073730469,-0.0073593841,-13.767632,-7.702827906739505,-4.745016565856464,-0.758664806069951,-0.55361485,-0.01405166,-0.00021768179
0.078613281,-0.007288754,-13.7671,-2.203204297808914,-3.7671277425820797,-1.6811666168989459,-0.55222911,-0.014093786,-0.00025378604
0.083496094,-0.0075780666,-13.768287,-1.4191791570102372,-2.855583751546463,-4.493308977827004,-0.55234253,-0.01408077,-0.00027988266
0.088378906,-0.0071556428,-13.766809,-5.374279822872732,-2.6062852687600686,-9.955768435677646,-0.5633105,-0.014083648,-0.00028888983
0.093261719,-0.0073851915,-13.768025,-8.205931067756552,-0.32031370929307684,-12.853722781021023,-0.5575844,-0.014102315,-0.00028245113
0.098144531,-0.0073661758,-13.768366,-5.79017945273594,3.831442450595051,-9.389541186671252,-0.56374401,-0.014097685,-0.00026693931
0.10302734,-0.0076785791,-13.768867,-2.2177986193254453,6.438088952207185,-4.213461520295837,-0.56565803,-0.014080301,-0.00024748786
0.10791016,-0.0082096644,-13.768472,-1.1980281745564454,8.099135292217813,-1.160746048690838,-0.55969387,-0.014079615,-0.00022719502
0.11279297,-0.0080154315,-13.768718,4.749162759707796,11.28012610984722,0.6441061500029006,-0.56407726,-0.014106973,-0.00020838027
0.11767578,-0.0075264522,-13.768405,19.93233447994218,13.285118492214595,0.15438453803732677,-0.56261212,-0.014193803,-0.00019253435
0.12255859,-0.0082449801,-13.769101,29.80687484145799,10.848068176248704,-3.664155188792574,-0.56129771,-0.014152619,-0.00018011038
0.12744141,-0.0085112015,-13.768162,23.727049942728854,6.218553271426233,-6.895129655447038,-0.57002753,-0.014112556,-0.00017149183
0.13232422,-0.0082164556,-13.768758,15.308413949655325,2.7935375845278543,-6.260437886102677,-0.56578606,-0.014196016,-0.0001682891
0.13720703,-0.0081757074,-13.768792,17.0243078651789,1.9368780360620503,-4.685467060956437,-0.56916469,-0.014219321,-0.00017228768
0.14208984,-0.008380807,-13.769168,20.401854312219204,3.886074853628885,-6.613362514170265,-0.58039784,-0.014172784,-0.00018216502
0.14697266,-0.0082667125,-13.769601,16.171468080478746,5.371357552450196,-10.49855807348778,-0.57875204,-0.014222102,-0.00019428902
0.15185547,-0.008758408,-13.76922,10.780831884362808,3.2753224010284483,-10.789964986197338,-0.59448415,-0.014130699,-0.00020881998
0.15673828,-0.0086823441,-13.76849,14.434434023501911,2.2125378383582923,-7.400253939193351,-0.60820258,-0.014117141,-0.00023054944
0.16162109,-0.0088969516,-13.768628,24.38267313183598,6.132807908733285,-5.677961866314269,-0.6133489,-0.014119281,-0.0002616756
